ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10926,0.4622231125831604,0.00798927154392004,0.04918868467211723,0.2804725170135498,0.20012643933296204
10927,0.48140817880630493,0.007861271500587463,0.043650414794683456,0.26957404613494873,0.19750601053237915
10928,0.6889347434043884,0.007878810167312622,0.03141288831830025,0.0488145537674427,0.22295895218849182
10929,0.6697444319725037,0.008758812211453915,0.036027293652296066,0.0482536144554615,0.23721586167812347
10930,0.4837498664855957,0.005832733120769262,0.04025808721780777,0.2578357458114624,0.21232354640960693
10931,0.21745774149894714,0.013333892449736595,0.09564073383808136,0.2980501055717468,0.37551751732826233
10932,0.25275444984436035,0.01371388416737318,0.09115538746118546,0.3033146858215332,0.3390616476535797
10933,0.683538556098938,0.007529690861701965,0.030951017513871193,0.06368986517190933,0.21429087221622467
10934,0.5286048650741577,0.009859336540102959,0.05203629657626152,0.07774927467107773,0.3317502737045288
10935,0.4986530542373657,0.006750945933163166,0.0403694286942482,0.24428008496761322,0.20994652807712555
10936,0.46161916851997375,0.008708714507520199,0.050198230892419815,0.281115859746933,0.19835802912712097
10937,0.5611752867698669,0.00913894921541214,0.04771518334746361,0.06854532659053802,0.3134251832962036
10938,0.4735194444656372,0.007221816573292017,0.04465066269040108,0.2778332233428955,0.19677479565143585
10939,0.5018428564071655,0.005844215862452984,0.034844089299440384,0.25250759720802307,0.20496124029159546
10940,0.4669216573238373,0.006790373008698225,0.04305039718747139,0.2829432785511017,0.20029427111148834
10941,0.007303525693714619,0.011422515846788883,0.10575857013463974,0.021783504635095596,0.8537318706512451
10942,0.28904989361763,0.012189358472824097,0.08011121302843094,0.320890873670578,0.29775863885879517
10943,0.4583432972431183,0.007145963609218597,0.046284306794404984,0.28419229388237,0.20403411984443665
10944,0.314187616109848,0.010736455209553242,0.07695267349481583,0.27076268196105957,0.32736051082611084
10945,0.46351149678230286,0.007849735207855701,0.04847227409482002,0.29077428579330444,0.1893921196460724
10946,0.5676203966140747,0.011841675266623497,0.050688475370407104,0.08057977259159088,0.28926974534988403
10947,0.5617268681526184,0.01181612629443407,0.052840545773506165,0.07944061607122421,0.29417580366134644
10948,0.4653560221195221,0.00705280527472496,0.04580550640821457,0.2887623608112335,0.19302335381507874
10949,0.28871744871139526,0.012957608327269554,0.0862521305680275,0.2979434132575989,0.31412938237190247
10950,0.23559600114822388,0.014006516896188259,0.09417255967855453,0.3047764301300049,0.3514484763145447
10951,0.49102991819381714,0.007235852535814047,0.04126082360744476,0.2626190781593323,0.19785431027412415
10952,0.6712076663970947,0.008157615549862385,0.03456541523337364,0.044628314673900604,0.24144098162651062
10953,0.4765411913394928,0.007502273190766573,0.043827448040246964,0.2802768349647522,0.19185227155685425
10954,0.3369801938533783,0.011319184675812721,0.07415729761123657,0.2563971281051636,0.32114627957344055
10955,0.44518569111824036,0.006790828425437212,0.0474272295832634,0.29244792461395264,0.20814833045005798
10956,0.4810807406902313,0.006957734003663063,0.04223201423883438,0.2638559937477112,0.2058735489845276
10957,0.44851186871528625,0.009087705984711647,0.051326218992471695,0.29673829674720764,0.1943359673023224
10958,0.5418065786361694,0.011585257016122341,0.05276777595281601,0.07955228537321091,0.31428810954093933
10959,0.1644555628299713,0.020236195996403694,0.10633534938097,0.07724843174219131,0.6317244172096252
10960,0.4808747470378876,0.007996004074811935,0.043499670922756195,0.2837775945663452,0.18385198712348938
10961,0.6799485683441162,0.008182295598089695,0.03359607234597206,0.048163849860429764,0.23010918498039246
10962,0.4039436876773834,0.014221029356122017,0.06745918095111847,0.05145017057657242,0.4629259407520294
10963,0.3642926514148712,0.007870123721659184,0.06053284555673599,0.23412203788757324,0.3331822454929352
10964,0.6109984517097473,0.01077741663902998,0.04315359517931938,0.06207846477627754,0.27299198508262634
10965,0.48005616664886475,0.007377206813544035,0.04334885627031326,0.27494755387306213,0.19427020847797394
10966,0.008816850371658802,0.00914526917040348,0.09591209888458252,0.022543514147400856,0.8635823130607605
10967,0.5985741019248962,0.010479191318154335,0.045294106006622314,0.06955689936876297,0.2760957181453705
10968,0.5364928841590881,0.010581599548459053,0.05076565966010094,0.05792703106999397,0.34423285722732544
10969,0.4744621217250824,0.00961442943662405,0.04974290728569031,0.28302469849586487,0.183155819773674
10970,0.38705137372016907,0.009441409260034561,0.0587180033326149,0.27277299761772156,0.2720162272453308
10971,0.3086559772491455,0.01596331037580967,0.07739835232496262,0.05364101007580757,0.5443413257598877
10972,0.6902214288711548,0.007222232408821583,0.031623292714357376,0.055685073137283325,0.2152480036020279
10973,0.46959933638572693,0.007905545644462109,0.04605476185679436,0.27697044610977173,0.19947001338005066
10974,0.5304723381996155,0.011940409429371357,0.05428089201450348,0.09227193892002106,0.3110344409942627
10975,0.4969727098941803,0.008156715892255306,0.042293157428503036,0.25967273116111755,0.19290465116500854
10976,0.36266985535621643,0.00841203797608614,0.06089908257126808,0.2423585057258606,0.3256605267524719
10977,0.4961545467376709,0.006247314158827066,0.03926611691713333,0.2600693106651306,0.19826263189315796
10978,0.33349892497062683,0.012087054550647736,0.07699640095233917,0.25318819284439087,0.3242293894290924
10979,0.5382459759712219,0.008084306493401527,0.03849976509809494,0.2417983114719391,0.1733715683221817
10980,0.05807753652334213,0.02120116539299488,0.1453711837530136,0.2643667757511139,0.5109832882881165
10981,0.4513230621814728,0.006404040846973658,0.043043579906225204,0.28937315940856934,0.20985615253448486
10982,0.5115365386009216,0.006877026055008173,0.03757930546998978,0.25180017948150635,0.1922069489955902
10983,0.5281733274459839,0.005841830745339394,0.03187796473503113,0.2542266845703125,0.17988020181655884
10984,0.45643123984336853,0.009350202977657318,0.0522829070687294,0.2761153280735016,0.20582035183906555
10985,0.4775191843509674,0.007714055012911558,0.045703060925006866,0.2707709074020386,0.1982927918434143
10986,0.4703836143016815,0.006751962937414646,0.04325917363166809,0.28825613856315613,0.1913490891456604
10987,0.3032092750072479,0.014272884465754032,0.07576028257608414,0.05382287874817848,0.5529346466064453
10988,0.4434814155101776,0.0077806212939321995,0.049783576279878616,0.2992337942123413,0.1997206211090088
10989,0.5546311140060425,0.009563290514051914,0.04873064532876015,0.06788622587919235,0.3191886842250824
10990,0.5654760003089905,0.011355860158801079,0.04949908331036568,0.06525982171297073,0.3084092438220978
10991,0.5836435556411743,0.01088789850473404,0.04694724082946777,0.08299338072538376,0.2755278944969177
10992,0.4878018796443939,0.00616044458001852,0.039256151765584946,0.27060312032699585,0.19617833197116852
10993,0.4917343258857727,0.0072571877390146255,0.04100274294614792,0.2694453001022339,0.1905604898929596
10994,0.027696629986166954,0.02424059435725212,0.13368672132492065,0.04122849926352501,0.7731475830078125
10995,0.3265132009983063,0.011661061085760593,0.07352358847856522,0.2524786591529846,0.3358234465122223
10996,0.4487627446651459,0.009470365010201931,0.052886463701725006,0.2833588719367981,0.20552152395248413
10997,0.20117919147014618,0.022595977410674095,0.10063590109348297,0.055288344621658325,0.6203005909919739
10998,0.5665515661239624,0.011256616562604904,0.04858887940645218,0.06898322701454163,0.30461975932121277
10999,0.5664706826210022,0.00931746419519186,0.044048864394426346,0.03843474015593529,0.34172821044921875
11000,0.35244813561439514,0.00930083729326725,0.066847063601017,0.2592597007751465,0.31214436888694763
11001,0.5688204169273376,0.010936393402516842,0.04864942654967308,0.07655663788318634,0.2950371205806732
11002,0.444585382938385,0.007857317104935646,0.050364673137664795,0.29827892780303955,0.19891364872455597
11003,0.46507757902145386,0.011171677149832249,0.05929918587207794,0.10315868258476257,0.3612927794456482
11004,0.44947659969329834,0.008516230620443821,0.05402125418186188,0.2921987473964691,0.19578711688518524
11005,0.4849281311035156,0.006699420977383852,0.040582966059446335,0.26704731583595276,0.20074208080768585
11006,0.6829557418823242,0.008384579792618752,0.03242792189121246,0.05153873190283775,0.22469298541545868
11007,0.19532310962677002,0.009984692558646202,0.07578335702419281,0.053130533546209335,0.6657782793045044
11008,0.004380096215754747,0.00582253560423851,0.08137111365795135,0.01603536121547222,0.8923908472061157
11009,0.48500126600265503,0.005741924978792667,0.04127006605267525,0.26272130012512207,0.20526541769504547
11010,0.6874808073043823,0.007502364926040173,0.031694356352090836,0.04476151615381241,0.22856086492538452
11011,0.4880775809288025,0.005390161648392677,0.03629984334111214,0.26879647374153137,0.2014358788728714
11012,0.5682781934738159,0.011117788963019848,0.05112782120704651,0.08297570049762726,0.2865005135536194
11013,0.4590226709842682,0.011946985498070717,0.06191486865282059,0.10366114974021912,0.3634544014930725
11014,0.5203040838241577,0.0068507506512105465,0.03493717685341835,0.26553669571876526,0.1723712831735611
11015,0.5620174407958984,0.009305405430495739,0.0477873831987381,0.07494691014289856,0.30594292283058167
11016,0.5113891959190369,0.006771175656467676,0.036359935998916626,0.2532101571559906,0.19226963818073273
11017,0.4726175367832184,0.006381392478942871,0.04208974912762642,0.26926690340042114,0.2096444070339203
11018,0.4621121883392334,0.007649585604667664,0.046947937458753586,0.28384077548980713,0.1994495391845703
11019,0.564250648021698,0.010576380416750908,0.048046667128801346,0.07678952068090439,0.3003367483615875
11020,0.17471212148666382,0.010493333451449871,0.07658278197050095,0.04520762339234352,0.6930040717124939
11021,0.5136187672615051,0.007139313966035843,0.034776292741298676,0.2717979848384857,0.17266763746738434
11022,0.3775862753391266,0.012418334372341633,0.06604073196649551,0.05226847156882286,0.4916861355304718
11023,0.4789474308490753,0.007743044290691614,0.04357624426484108,0.2820415496826172,0.187691792845726
11024,0.5492267608642578,0.009606984443962574,0.04954816401004791,0.07324770838022232,0.31837037205696106
11025,0.4817708730697632,0.007314683403819799,0.044363051652908325,0.2791619300842285,0.18738941848278046
11026,0.36131972074508667,0.015060375444591045,0.07211087644100189,0.05488761141896248,0.4966214597225189
11027,0.4592134952545166,0.008443538099527359,0.050314296036958694,0.2753370404243469,0.20669162273406982
11028,0.6845506429672241,0.007590226363390684,0.0317697636783123,0.04590129479765892,0.23018816113471985
11029,0.269875705242157,0.020994940772652626,0.09254755079746246,0.06301108002662659,0.5535707473754883
11030,0.3538823425769806,0.01145672332495451,0.06942154467105865,0.24812543392181396,0.317113995552063
11031,0.5861729383468628,0.011483898386359215,0.049028314650058746,0.07900044322013855,0.27431440353393555
11032,0.572375476360321,0.010600450448691845,0.04757393151521683,0.07281793653964996,0.2966322600841522
11033,0.41668063402175903,0.010753238573670387,0.05665762722492218,0.2614271640777588,0.2544812858104706
11034,0.3993191421031952,0.015189842320978642,0.06968392431735992,0.050264399498701096,0.465542733669281
11035,0.272342324256897,0.01172214187681675,0.0765698105096817,0.0687675029039383,0.5705981850624084
11036,0.5082431435585022,0.006182773504406214,0.03684677928686142,0.24464735388755798,0.2040800005197525
11037,0.5869633555412292,0.010944687761366367,0.04687100648880005,0.07342950254678726,0.2817915081977844
11038,0.27196335792541504,0.014563953503966331,0.08187750726938248,0.0708533525466919,0.5607418417930603
11039,0.4951170086860657,0.007926836609840393,0.04233827441930771,0.2604217529296875,0.19419614970684052
11040,0.4769217371940613,0.006079493090510368,0.04163605347275734,0.2655957043170929,0.20976705849170685
11041,0.5538018941879272,0.009872924536466599,0.04801204055547714,0.07839154452085495,0.3099215626716614
11042,0.06267538666725159,0.01159841287881136,0.09327106177806854,0.04123065993189812,0.791224479675293
11043,0.6785323619842529,0.007717134431004524,0.03368256986141205,0.04788462072610855,0.23218336701393127
11044,0.2654479146003723,0.012938786298036575,0.08823142945766449,0.34401705861091614,0.2893648147583008
11045,0.5206472277641296,0.006256218068301678,0.03487972542643547,0.25079479813575745,0.18742209672927856
11046,0.4974497854709625,0.010314478538930416,0.05437100678682327,0.1044539138674736,0.3334107995033264
11047,0.30384770035743713,0.02090773917734623,0.09220344573259354,0.06888929009437561,0.5141518115997314
11048,0.49614256620407104,0.005702619906514883,0.03546588495373726,0.2607354521751404,0.20195342600345612
11049,0.48244744539260864,0.007098205853253603,0.04430225491523743,0.266376256942749,0.1997758001089096
11050,0.4611198902130127,0.008210486732423306,0.04895743727684021,0.2717518210411072,0.20996031165122986
11051,0.27076256275177,0.013290156610310078,0.08292647451162338,0.32164084911346436,0.311379998922348
11052,0.5356533527374268,0.010165698826313019,0.050965145230293274,0.06906787306070328,0.33414798974990845
11053,0.47159016132354736,0.006470286753028631,0.04196390137076378,0.28123739361763,0.19873830676078796
11054,0.5121246576309204,0.006363059859722853,0.035093627870082855,0.25609833002090454,0.19032032787799835
11055,0.45694032311439514,0.00953366793692112,0.0527956485748291,0.2834043502807617,0.19732607901096344
11056,0.5230351090431213,0.012695975601673126,0.056966159492731094,0.08389733731746674,0.32340532541275024
11057,0.25517797470092773,0.013148408383131027,0.09528594464063644,0.3107522130012512,0.3256354033946991
11058,0.2643870711326599,0.011598074808716774,0.07670161128044128,0.06681860983371735,0.5804945826530457
11059,0.24757297337055206,0.012349310331046581,0.08636795729398727,0.2993607223033905,0.3543490171432495
11060,0.4918386936187744,0.013088932260870934,0.06007828563451767,0.08684100955724716,0.34815311431884766
11061,0.4413168132305145,0.00943759549409151,0.054849088191986084,0.288841187953949,0.2055552452802658
11062,0.36553797125816345,0.014545928686857224,0.07015877962112427,0.05148474499583244,0.498272567987442
11063,0.47079792618751526,0.009826328605413437,0.05635613203048706,0.10730063915252686,0.3557189404964447
11064,0.4809424579143524,0.007177367806434631,0.042096346616744995,0.2678695619106293,0.20191419124603271
11065,0.29218196868896484,0.014211541041731834,0.0795714482665062,0.06545635312795639,0.5485787391662598
11066,0.19538336992263794,0.02276170812547207,0.10306032001972198,0.06316519528627396,0.6156293749809265
11067,0.4821423590183258,0.0078022899106144905,0.04489404335618019,0.2639293670654297,0.20123188197612762
11068,0.06594712287187576,0.00993121787905693,0.08683924376964569,0.04410070180892944,0.7931817173957825
11069,0.48268595337867737,0.007770671509206295,0.042160432785749435,0.2842438817024231,0.18313904106616974
11070,0.4679884612560272,0.006833403836935759,0.0435941219329834,0.2704820930957794,0.21110185980796814
11071,0.4842466115951538,0.0076405322179198265,0.04194197431206703,0.2828902304172516,0.1832805871963501
11072,0.6836438179016113,0.007905046455562115,0.032978180795907974,0.055234022438526154,0.2202388495206833
11073,0.45534253120422363,0.007637698668986559,0.04920234903693199,0.2862904965877533,0.2015269547700882
11074,0.20995143055915833,0.021364042535424232,0.1026868224143982,0.07488033920526505,0.5911173820495605
11075,0.48083776235580444,0.0073877982795238495,0.04615029692649841,0.26975423097610474,0.19586996734142303
11076,0.6211124658584595,0.009430384263396263,0.041279636323451996,0.06124228611588478,0.26693519949913025
11077,0.16991828382015228,0.008916273713111877,0.07240832597017288,0.0429571308195591,0.7057999968528748
11078,0.5398528575897217,0.011137138120830059,0.052347101271152496,0.06905698776245117,0.3276059627532959
11079,0.6773139834403992,0.008377477526664734,0.03457904979586601,0.04768272116780281,0.23204681277275085
11080,0.2618236243724823,0.013955100439488888,0.08290859311819077,0.08125650882720947,0.560056209564209
11081,0.15790420770645142,0.007842457853257656,0.06949365139007568,0.04220791161060333,0.7225517630577087
11082,0.4766707420349121,0.0072550466284155846,0.04327169433236122,0.28162986040115356,0.1911727339029312
11083,0.2735998332500458,0.011964427307248116,0.08036810159683228,0.32214391231536865,0.3119237720966339
11084,0.4781113564968109,0.007218432612717152,0.0429392009973526,0.27794530987739563,0.1937856823205948
11085,0.46656373143196106,0.0061515881679952145,0.044524118304252625,0.2695511281490326,0.2132093608379364
11086,0.5731838345527649,0.012510725297033787,0.05113343894481659,0.08342358469963074,0.27974843978881836
11087,0.4576140344142914,0.008322087116539478,0.04859631508588791,0.2752768397331238,0.21019071340560913
11088,0.24922841787338257,0.012426722794771194,0.08770293742418289,0.30332034826278687,0.3473215699195862
11089,0.4826944172382355,0.0076079764403402805,0.04212012141942978,0.28473225235939026,0.182845339179039
11090,0.45749038457870483,0.008551670238375664,0.051222674548625946,0.2782013416290283,0.20453393459320068
11091,0.47250208258628845,0.013969166204333305,0.06101082265377045,0.05197805538773537,0.4005398750305176
11092,0.6864039301872253,0.00805527251213789,0.03235574811697006,0.04997771605849266,0.22320742905139923
11093,0.6842817068099976,0.007407709490507841,0.030575474724173546,0.04449687898159027,0.23323819041252136
11094,0.48368126153945923,0.007505210116505623,0.04126068949699402,0.2848489582538605,0.18270383775234222
11095,0.3630189299583435,0.0092098917812109,0.06319067627191544,0.24386997520923615,0.32071059942245483
11096,0.2026757448911667,0.02504444308578968,0.10247532278299332,0.054928913712501526,0.6148755550384521
11097,0.014389279298484325,0.013559672050178051,0.11405252665281296,0.032465118914842606,0.825533390045166
11098,0.2010887861251831,0.021815063431859016,0.10324738174676895,0.07063862681388855,0.6032101511955261
11099,0.3518866300582886,0.009106681682169437,0.06651239842176437,0.25387340784072876,0.31862083077430725
11100,0.47504952549934387,0.005817631259560585,0.039884671568870544,0.27653002738952637,0.20271816849708557
11101,0.510374128818512,0.0067303366959095,0.03808537870645523,0.2531259059906006,0.191684290766716
11102,0.5187731385231018,0.014104519970715046,0.05903397127985954,0.09775789827108383,0.31033048033714294
11103,0.14180675148963928,0.00921891164034605,0.07551565021276474,0.04520324990153313,0.7282553911209106
11104,0.22099030017852783,0.01960834488272667,0.09843474626541138,0.07221955060958862,0.5887470841407776
11105,0.2981213927268982,0.010413731448352337,0.06983943283557892,0.32733669877052307,0.2942887246608734
11106,0.47554999589920044,0.007210567593574524,0.042445335537195206,0.2810688614845276,0.19372522830963135
11107,0.6836355924606323,0.008252366445958614,0.03284416347742081,0.051869068294763565,0.2233988642692566
11108,0.490284264087677,0.005980146117508411,0.03686269372701645,0.26260867714881897,0.20426422357559204
11109,0.43411293625831604,0.008777694776654243,0.05347701534628868,0.3066044747829437,0.19702792167663574
11110,0.36634498834609985,0.010942930355668068,0.06881221383810043,0.28078895807266235,0.27311089634895325
11111,0.48251575231552124,0.005552773829549551,0.03720604255795479,0.27248021960258484,0.20224519073963165
11112,0.18835273385047913,0.023591790348291397,0.10408888757228851,0.058655545115470886,0.6253110766410828
11113,0.5289033651351929,0.011987686157226562,0.05465584248304367,0.07467648386955261,0.32977667450904846
11114,0.5558359622955322,0.011517882347106934,0.052019454538822174,0.071261927485466,0.30936482548713684
11115,0.5032583475112915,0.007688731420785189,0.042346078902482986,0.2509852647781372,0.19572153687477112
11116,0.4877283573150635,0.007795102894306183,0.04304639995098114,0.2649111747741699,0.19651882350444794
11117,0.4769020080566406,0.006964951753616333,0.04302244633436203,0.28179383277893066,0.19131675362586975
11118,0.3562045097351074,0.011372758075594902,0.06968767940998077,0.2472236007452011,0.31551146507263184
11119,0.6782373785972595,0.008736519142985344,0.03367195650935173,0.050694044679403305,0.2286602109670639
11120,0.6745257377624512,0.008765511214733124,0.03380630910396576,0.051335133612155914,0.23156724870204926
11121,0.5428192615509033,0.011557012796401978,0.053765762597322464,0.09553072601556778,0.29632726311683655
11122,0.46694323420524597,0.006842386908829212,0.04857247695326805,0.269099622964859,0.20854230225086212
11123,0.48207369446754456,0.006969721522182226,0.04256691783666611,0.2671254277229309,0.2012641727924347
11124,0.5030455589294434,0.006619777996093035,0.037392616271972656,0.24692606925964355,0.2060159295797348
11125,0.4722316563129425,0.012325861491262913,0.06157517433166504,0.09837349504232407,0.3554937243461609
11126,0.49133190512657166,0.006184743717312813,0.04000559821724892,0.2540588974952698,0.2084188461303711
11127,0.2252587080001831,0.015324914827942848,0.0985104963183403,0.3011157214641571,0.35979020595550537
11128,0.004893131088465452,0.007278804667294025,0.0881587564945221,0.01661374233663082,0.8830555081367493
11129,0.5386456847190857,0.011742723174393177,0.05334097892045975,0.08709561824798584,0.3091749846935272
11130,0.6144199371337891,0.010181461460888386,0.042523231357336044,0.06006895378232002,0.27280640602111816
11131,0.4695613980293274,0.006933567579835653,0.04224078357219696,0.27297237515449524,0.2082919180393219
11132,0.6879730224609375,0.007832755334675312,0.032321758568286896,0.04674920439720154,0.22512325644493103
11133,0.48893341422080994,0.006588459480553865,0.03964008018374443,0.265727162361145,0.19911083579063416
11134,0.4417552053928375,0.00833688210695982,0.052963145077228546,0.28715574741363525,0.20978908240795135
11135,0.5219392776489258,0.006303842645138502,0.033887479454278946,0.2561558187007904,0.18171346187591553
11136,0.3152754008769989,0.010726777836680412,0.07254651933908463,0.26114222407341003,0.3403090238571167
11137,0.32776734232902527,0.01601467654109001,0.0769159346818924,0.05640947073698044,0.5228925347328186
11138,0.15186046063899994,0.021285895258188248,0.10534113645553589,0.06462541222572327,0.6568871140480042
11139,0.35634011030197144,0.010725952684879303,0.0700550302863121,0.253966748714447,0.3089122176170349
11140,0.4874669909477234,0.006701185368001461,0.041010353714227676,0.2612079381942749,0.2036135047674179
11141,0.5013691186904907,0.007106451317667961,0.03991644084453583,0.24857667088508606,0.20303134620189667
11142,0.24555790424346924,0.0128789022564888,0.09728116542100906,0.3043151795864105,0.33996689319610596
11143,0.5201368927955627,0.012837626039981842,0.056735869497060776,0.08196978271007538,0.328319787979126
11144,0.4863376021385193,0.007051876746118069,0.04041521996259689,0.2735256552696228,0.19266964495182037
11145,0.6645860075950623,0.009518633596599102,0.036559898406267166,0.04357621818780899,0.24575933814048767
11146,0.17671087384223938,0.020681217312812805,0.1088949665427208,0.09676570445299149,0.596947193145752
11147,0.6716641187667847,0.008333555422723293,0.0348554290831089,0.04531501233577728,0.2398318499326706
11148,0.48997583985328674,0.006627934519201517,0.040784597396850586,0.2628229558467865,0.1997886449098587
11149,0.666113555431366,0.00859045796096325,0.03487564995884895,0.04961005225777626,0.24081023037433624
11150,0.5535508990287781,0.011185207404196262,0.05094584450125694,0.08642598986625671,0.2978920042514801
11151,0.4802468419075012,0.005971258506178856,0.03996557742357254,0.2658325135707855,0.20798373222351074
11152,0.4810956120491028,0.007168409414589405,0.04160695523023605,0.2638477683067322,0.20628125965595245
11153,0.4624406695365906,0.007683474104851484,0.04789336025714874,0.2793170213699341,0.2026655077934265
11154,0.5136094093322754,0.011365150101482868,0.0548904687166214,0.09029240161180496,0.3298426568508148
11155,0.4595129191875458,0.006318187806755304,0.04182412475347519,0.2894918620586395,0.20285293459892273
11156,0.4520913362503052,0.006710064597427845,0.044117074459791183,0.2950451672077179,0.2020362913608551
11157,0.31651583313941956,0.013582409359514713,0.07847600430250168,0.07556764781475067,0.5158580541610718
11158,0.5679889917373657,0.01038604136556387,0.04823770746588707,0.07126248627901077,0.30212482810020447
11159,0.6750223636627197,0.008465061895549297,0.035606857389211655,0.04987306892871857,0.23103269934654236
11160,0.3820194900035858,0.011467887088656425,0.06816940754652023,0.2720409035682678,0.26630228757858276
11161,0.6707396507263184,0.00889400765299797,0.035639770328998566,0.05040173977613449,0.23432475328445435
11162,0.4767504930496216,0.005598259158432484,0.0385507233440876,0.26189669966697693,0.2172037959098816
11163,0.5623383522033691,0.01208993699401617,0.050701841711997986,0.07690553367137909,0.29796433448791504
11164,0.47659045457839966,0.007124592550098896,0.04286476969718933,0.2722529172897339,0.20116731524467468
11165,0.45095494389533997,0.006287347991019487,0.045078109949827194,0.2864002287387848,0.2112794816493988
11166,0.4882945418357849,0.007414916064590216,0.04147541522979736,0.26282405853271484,0.19999107718467712
11167,0.476078599691391,0.007216473110020161,0.043700508773326874,0.26676705479621887,0.20623736083507538
11168,0.3384317457675934,0.012640895321965218,0.08057041466236115,0.25909027457237244,0.30926668643951416
11169,0.5184043645858765,0.011006787419319153,0.05325170233845711,0.11205946654081345,0.30527764558792114
11170,0.25843822956085205,0.013136315159499645,0.07706093043088913,0.05480913445353508,0.5965554118156433
11171,0.34331536293029785,0.010331405326724052,0.07157091051340103,0.2545565068721771,0.3202258348464966
11172,0.1894739717245102,0.010594352148473263,0.07566487044095993,0.04500635340809822,0.6792604923248291
11173,0.5178866386413574,0.007058403920382261,0.0364467091858387,0.2618936598300934,0.17671462893486023
11174,0.18754713237285614,0.024066831916570663,0.10516838729381561,0.06069340929389,0.6225242018699646
11175,0.5680747032165527,0.010098797269165516,0.04937170818448067,0.07952909916639328,0.29292574524879456
11176,0.011221101507544518,0.01293902937322855,0.11246950924396515,0.03280400112271309,0.8305663466453552
11177,0.48358166217803955,0.00995601061731577,0.055816639214754105,0.10244078189134598,0.34820491075515747
11178,0.2642277181148529,0.01589433290064335,0.0964113399386406,0.31084123253822327,0.31262537837028503
11179,0.3580109775066376,0.00972804706543684,0.06770052760839462,0.25091132521629333,0.3136492073535919
11180,0.48935869336128235,0.011574404314160347,0.057655591517686844,0.09780965000391006,0.34360167384147644
11181,0.46765273809432983,0.006180856842547655,0.041527487337589264,0.2710706889629364,0.21356821060180664
11182,0.5504555106163025,0.010482773184776306,0.049753013998270035,0.061732809990644455,0.32757583260536194
11183,0.4918736517429352,0.0071738604456186295,0.04206709936261177,0.25959908962249756,0.19928626716136932
11184,0.4979276955127716,0.010403663851320744,0.05458775907754898,0.10606697201728821,0.33101388812065125
11185,0.3285674452781677,0.012699590064585209,0.07581579685211182,0.2841734290122986,0.29874375462532043
11186,0.3440033197402954,0.013633349910378456,0.07122423499822617,0.054997775703668594,0.5161412954330444
11187,0.6193263530731201,0.010510839521884918,0.04237433150410652,0.06937864422798157,0.25840988755226135
11188,0.48304012417793274,0.006224578712135553,0.04064902663230896,0.27739033102989197,0.19269593060016632
11189,0.5019367933273315,0.0070068067871034145,0.03934040293097496,0.24885904788970947,0.2028568983078003
11190,0.5758176445960999,0.009413636289536953,0.04666748270392418,0.07586214691400528,0.29223912954330444
11191,0.49025413393974304,0.006777601782232523,0.04217664152383804,0.26296529173851013,0.19782638549804688
11192,0.16060130298137665,0.020801834762096405,0.10975596308708191,0.08779319375753403,0.6210476756095886
11193,0.0038301232270896435,0.005549434572458267,0.07944702357053757,0.014874898828566074,0.8962985873222351
11194,0.45631954073905945,0.007708231918513775,0.049574825912714005,0.28074005246162415,0.20565739274024963
11195,0.5594587922096252,0.009780121967196465,0.04851851984858513,0.06939651817083359,0.31284594535827637
11196,0.5209327936172485,0.00632729334756732,0.035339727997779846,0.24704664945602417,0.19035354256629944
11197,0.48540106415748596,0.0061310045421123505,0.03871864080429077,0.2733554244041443,0.19639389216899872
11198,0.4921562969684601,0.006969660520553589,0.04170690476894379,0.25315648317337036,0.20601065456867218
11199,0.4550119638442993,0.007960003800690174,0.051209352910518646,0.28293973207473755,0.20287883281707764
11200,0.4576404392719269,0.00833115540444851,0.05217117816209793,0.2801438868045807,0.20171335339546204
11201,0.12944011390209198,0.0189068466424942,0.10260475426912308,0.05570792779326439,0.6933403611183167
11202,0.4718846082687378,0.007307896856218576,0.04551609978079796,0.26175305247306824,0.21353831887245178
11203,0.4531254768371582,0.008677921257913113,0.05127345770597458,0.2825610041618347,0.20436207950115204
11204,0.5005467534065247,0.00680951913818717,0.040692269802093506,0.2529885172843933,0.19896300137043
11205,0.6850192546844482,0.007611662149429321,0.031653452664613724,0.04613683745265007,0.22957883775234222
11206,0.4555654525756836,0.008372113108634949,0.04894362390041351,0.28933650255203247,0.19778232276439667
11207,0.5210330486297607,0.010604767128825188,0.05340360477566719,0.1144828200340271,0.30047574639320374
11208,0.06183237209916115,0.010345255956053734,0.08933437615633011,0.04253667593002319,0.7959513068199158
11209,0.47440099716186523,0.006896637380123138,0.043118879199028015,0.2757863700389862,0.1997971534729004
11210,0.5691360831260681,0.012356002815067768,0.051203906536102295,0.09176329523324966,0.27554067969322205
11211,0.5584211349487305,0.009754523634910583,0.049178943037986755,0.07217931002378464,0.31046611070632935
11212,0.5433347821235657,0.010770921595394611,0.05094752088189125,0.06578289717435837,0.32916373014450073
11213,0.19878798723220825,0.023462675511837006,0.10196232795715332,0.05812159553170204,0.6176653504371643
11214,0.4897259473800659,0.0066633280366659164,0.04212188348174095,0.26034778356552124,0.20114101469516754
11215,0.5182967782020569,0.005816992372274399,0.034131139516830444,0.2529025375843048,0.18885253369808197
11216,0.535383403301239,0.008537267334759235,0.040081195533275604,0.2415359765291214,0.174462229013443
