ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8556,0.8400731682777405,0.0021637293975800276,0.005429728887975216,0.016983114182949066,0.13535019755363464
8557,0.42929092049598694,0.003885772777721286,0.054591722786426544,0.30192050337791443,0.2103111296892166
8558,0.8031706809997559,0.000994020840153098,0.002779028844088316,0.033146560192108154,0.1599096804857254
8559,0.7831938862800598,0.0024818703532218933,0.008275162428617477,0.02980811893939972,0.176240935921669
8560,0.4289854168891907,0.005165142007172108,0.09846813231706619,0.2748304009437561,0.19255097210407257
8561,0.05923795700073242,0.01134981494396925,0.24449291825294495,0.3775520920753479,0.307367205619812
8562,0.05236970633268356,0.04799673333764076,0.1568015217781067,0.006658603902906179,0.7361734509468079
8563,0.842199444770813,0.002131526591256261,0.005237465258687735,0.016206949949264526,0.1342245489358902
8564,0.6741871237754822,0.0014551285421475768,0.015676744282245636,0.17666691541671753,0.13201403617858887
8565,0.7945436239242554,0.0011442075483500957,0.003967937547713518,0.05303037911653519,0.14731378853321075
8566,0.9138208031654358,0.0011123858857899904,0.0016898519825190306,0.0059730238281190395,0.07740399986505508
8567,0.3922570049762726,0.0046823895536363125,0.0770907923579216,0.3373708724975586,0.18859900534152985
8568,0.6338860988616943,0.0021638136822730303,0.00908623542636633,0.0692734345793724,0.28559038043022156
8569,0.42419010400772095,0.0066846380941569805,0.09480197727680206,0.2613987624645233,0.21292446553707123
8570,0.4459206759929657,0.002478603506460786,0.03089233674108982,0.33408069610595703,0.18662773072719574
8571,0.22821877896785736,0.02470969408750534,0.07776894420385361,0.008855734020471573,0.6604468822479248
8572,0.3729446828365326,0.005230666138231754,0.15691854059696198,0.3294374346733093,0.13546867668628693
8573,0.6887651085853577,0.003119283588603139,0.011963790282607079,0.05254124850034714,0.2436107099056244
8574,0.8628298044204712,0.001882327487692237,0.003985640127211809,0.012618652544915676,0.11868371814489365
8575,0.165594220161438,0.00894126109778881,0.09903402626514435,0.41064828634262085,0.31578221917152405
8576,0.4944327771663666,0.0034101821947842836,0.042943261563777924,0.291199266910553,0.16801445186138153
8577,0.3599775433540344,0.004832743667066097,0.08088337630033493,0.3708730638027191,0.18343330919742584
8578,0.4381309151649475,0.00523470900952816,0.05073895677924156,0.28278884291648865,0.2231065183877945
8579,0.06383562088012695,0.010561014525592327,0.25206246972084045,0.40609678626060486,0.2674441933631897
8580,0.37277963757514954,0.0056892079301178455,0.1393013745546341,0.3011757731437683,0.18105410039424896
8581,0.05947670713067055,0.028094738721847534,0.10401269048452377,0.012861274182796478,0.7955546379089355
8582,0.44329556822776794,0.0038021181244403124,0.044696222990751266,0.3096286952495575,0.1985773891210556
8583,0.45266053080558777,0.005193451885133982,0.051481638103723526,0.2702292203903198,0.22043512761592865
8584,0.48142188787460327,0.0015912760281935334,0.01808694191277027,0.3850663900375366,0.11383349448442459
8585,0.09873013198375702,0.006357807200402021,0.3261997699737549,0.40055325627326965,0.16815903782844543
8586,0.44007381796836853,0.013449694029986858,0.13586699962615967,0.1612536907196045,0.24935577809810638
8587,0.8514174818992615,0.0008167579653672874,0.0022636856883764267,0.03224857151508331,0.11325349658727646
8588,0.1536632478237152,0.009400563314557076,0.1683674454689026,0.42074692249298096,0.24782180786132812
8589,0.4250156283378601,0.005751895252615213,0.07278446853160858,0.26657769083976746,0.22987033426761627
8590,0.7615668177604675,0.0011447548167780042,0.003813904942944646,0.05712573602795601,0.17634883522987366
8591,0.858274519443512,0.0005928156897425652,0.0028759369160979986,0.04385174810886383,0.09440499544143677
8592,0.16314053535461426,0.004897334612905979,0.08526995033025742,0.5628029108047485,0.18388919532299042
8593,0.3963432013988495,0.006371928844600916,0.12575939297676086,0.26848021149635315,0.20304518938064575
8594,0.014330027624964714,0.01768225058913231,0.22927525639533997,0.03409918025135994,0.704613208770752
8595,0.4542996287345886,0.003328516613692045,0.018580717965960503,0.17453810572624207,0.34925299882888794
8596,0.8846385478973389,0.0015739253722131252,0.003062192350625992,0.009650067426264286,0.10107524693012238
8597,0.6105627417564392,0.00191393680870533,0.015567641705274582,0.19530589878559113,0.17664971947669983
8598,0.4800054430961609,0.0025391667149960995,0.021788014099001884,0.29003632068634033,0.20563098788261414
8599,0.10028747469186783,0.05946705490350723,0.1859263777732849,0.004910661838948727,0.6494084000587463
8600,0.5530705451965332,0.0023815638851374388,0.023267675191164017,0.2391982525587082,0.18208195269107819
8601,0.6437686681747437,0.0014177977573126554,0.007396370638161898,0.137519970536232,0.20989713072776794
8602,0.37271565198898315,0.005863075144588947,0.13380511105060577,0.2934578061103821,0.19415834546089172
8603,0.9011148810386658,0.0015045114560052752,0.0024805059656500816,0.006906280759721994,0.0879938006401062
8604,0.7215864062309265,0.0006708192522637546,0.003046065801754594,0.11839403212070465,0.15630272030830383
8605,0.45514485239982605,0.0024114109110087156,0.02440674975514412,0.33813026547431946,0.17990675568580627
8606,0.00014092399214860052,0.01449738722294569,0.015385451726615429,0.001274594571441412,0.9687016010284424
8607,0.8617411255836487,0.0016636200016364455,0.0036152945831418037,0.012999189086258411,0.11998085677623749
8608,0.5967147946357727,0.0015259130159392953,0.016806649044156075,0.2586587369441986,0.12629392743110657
8609,0.0307101309299469,0.021773988381028175,0.07836530357599258,0.022746363654732704,0.8464041948318481
8610,0.41704174876213074,0.0063038296066224575,0.1108543798327446,0.25453972816467285,0.21126025915145874
8611,0.0703500509262085,0.013947691768407822,0.14253486692905426,0.2535213530063629,0.5196460485458374
8612,0.8915778398513794,0.001291783177293837,0.002215615939348936,0.0070048244670033455,0.09791002422571182
8613,0.45582476258277893,0.0025404291227459908,0.017835982143878937,0.23898030817508698,0.28481853008270264
8614,0.11972841620445251,0.06417466700077057,0.1983141303062439,0.004735209047794342,0.6130475997924805
8615,0.7156555652618408,0.0015196631429716945,0.00446309382095933,0.04732559621334076,0.23103617131710052
8616,5.1966006139991805e-05,0.008277783170342445,0.01195523701608181,0.001602165400981903,0.9781128764152527
8617,0.03804765269160271,0.011915505863726139,0.255793035030365,0.34499138593673706,0.34925246238708496
8618,0.16480423510074615,0.0033207370433956385,0.16214469075202942,0.5432858467102051,0.12644459307193756
8619,0.1577160805463791,0.0017802799120545387,0.013239030726253986,0.2870160937309265,0.5402485132217407
8620,9.348306048195809e-05,0.010107438080012798,0.02239738032221794,0.0022853866685181856,0.9651163816452026
8621,0.380294531583786,0.005062389187514782,0.1765032708644867,0.2861078083515167,0.15203212201595306
8622,7.785940397297964e-05,0.010475439950823784,0.010967566631734371,0.001139302272349596,0.9773398041725159
8623,0.014847935177385807,0.006931791547685862,0.11993300169706345,0.34228405356407166,0.5160031914710999
8624,0.17908309400081635,0.0031351782381534576,0.019213903695344925,0.2767827808856964,0.5217850208282471
8625,0.5213636159896851,0.0027528193313628435,0.026314662769436836,0.27287182211875916,0.17669706046581268
8626,0.8247206211090088,0.0010246307356283069,0.003130498109385371,0.041112132370471954,0.13001209497451782
8627,0.03746325150132179,0.01566917821764946,0.11320656538009644,0.1484702080488205,0.685190737247467
8628,0.4148241877555847,0.004579754546284676,0.08397316932678223,0.3469599783420563,0.14966295659542084
8629,0.006364017724990845,0.017705000936985016,0.12161809206008911,0.01612142287194729,0.8381914496421814
8630,0.007508066017180681,0.00526100629940629,0.014221016317605972,0.02893674373626709,0.9440731406211853
8631,0.44461843371391296,0.005398400593549013,0.07560287415981293,0.26595166325569153,0.20842859148979187
8632,0.37170761823654175,0.01012229360640049,0.05600668862462044,0.11942938715219498,0.4427340626716614
8633,0.1743468940258026,0.0023057975340634584,0.08578269928693771,0.6271255016326904,0.11043912917375565
8634,0.06045771762728691,0.00997657235711813,0.10659991949796677,0.339332640171051,0.4836331307888031
8635,0.044154293835163116,0.010124029591679573,0.29728150367736816,0.32635998725891113,0.32208022475242615
8636,0.5241616368293762,0.00325654330663383,0.0328606516122818,0.22552315890789032,0.214198037981987
8637,0.8458440899848938,0.0021895994432270527,0.005029380787163973,0.014384951442480087,0.13255198299884796
8638,0.05148979648947716,0.014208247885107994,0.04972279071807861,0.03260885551571846,0.8519703149795532
8639,0.007761029526591301,0.014493221417069435,0.09454662352800369,0.012926756404340267,0.8702723979949951
8640,0.429862916469574,0.006281564477831125,0.10586807131767273,0.2545131742954254,0.20347431302070618
8641,0.4900626838207245,0.00280512822791934,0.022773947566747665,0.21212318539619446,0.27223506569862366
8642,0.5133031606674194,0.0016515443567186594,0.016477761790156364,0.30984753370285034,0.1587199717760086
8643,0.4244302213191986,0.0036369485314935446,0.048893097788095474,0.30278173089027405,0.2202579379081726
8644,0.4439546763896942,0.004720658529549837,0.055619239807128906,0.2706977427005768,0.22500760853290558
8645,0.8047057390213013,0.002051701070740819,0.005435406696051359,0.018114781007170677,0.16969244182109833
8646,0.8000466823577881,0.0011474360944703221,0.0036768026184290648,0.04280667006969452,0.152322456240654
8647,0.28550004959106445,0.028175493702292442,0.0866430401802063,0.007221130188554525,0.5924602746963501
8648,0.682087242603302,0.0029995169024914503,0.011518023908138275,0.04783322662115097,0.2555620074272156
8649,0.040551505982875824,0.014275750145316124,0.0801834762096405,0.09093517810106277,0.7740540504455566
8650,4.781777170137502e-05,0.008329084143042564,0.012601201422512531,0.0015436833491548896,0.9774782657623291
8651,0.4367797374725342,0.0021433080546557903,0.02272787317633629,0.3733137547969818,0.16503536701202393
8652,0.012325083836913109,0.017613399773836136,0.17415408790111542,0.026327621191740036,0.7695798277854919
8653,0.012221002019941807,0.006114910822361708,0.012148781679570675,0.03947126492857933,0.9300441145896912
8654,0.5578746199607849,0.002154088579118252,0.011642428115010262,0.150428906083107,0.27790001034736633
8655,0.057618774473667145,0.018158994615077972,0.12703128159046173,0.0654279887676239,0.7317628860473633
8656,0.3123585879802704,0.009496414102613926,0.06420372426509857,0.15912778675556183,0.45481353998184204
8657,0.5873798727989197,0.0017578728729858994,0.01020415872335434,0.16360701620578766,0.2370511144399643
8658,0.9036294221878052,0.0015775799984112382,0.0025674852076917887,0.006116116885095835,0.08610934019088745
8659,0.7361234426498413,0.0029230855870991945,0.010921127162873745,0.053253963589668274,0.19677847623825073
8660,0.28114280104637146,0.004108132794499397,0.1433011293411255,0.4263431131839752,0.14510478079319
8661,0.4139377772808075,0.007501297164708376,0.04764924943447113,0.13842499256134033,0.39248666167259216
8662,0.00010466427920619026,0.012627234682440758,0.015968509018421173,0.001723981462419033,0.9695755839347839
8663,0.8679593801498413,0.0019132655579596758,0.004229494836181402,0.012520714662969112,0.11337713897228241
8664,0.39833635091781616,0.006428471300750971,0.04025544971227646,0.1452702134847641,0.40970954298973083
8665,0.00991883222013712,0.015518156811594963,0.0965655967593193,0.021621737629175186,0.8563756346702576
8666,0.08982495963573456,0.052090320736169815,0.1701212376356125,0.006162111647427082,0.6818013787269592
8667,0.7847108840942383,0.0010084831155836582,0.0035931821912527084,0.060858048498630524,0.14982947707176208
8668,0.3794443905353546,0.005315490998327732,0.15504224598407745,0.29229313135147095,0.16790473461151123
8669,0.5678408741950989,0.0005099406698718667,0.006010446231812239,0.3486466705799103,0.07699217647314072
8670,0.6293066740036011,0.0014600210124626756,0.006759540643543005,0.11933108419179916,0.24314258992671967
8671,0.828095555305481,0.002515377476811409,0.0063142962753772736,0.018233444541692734,0.144841268658638
8672,0.36992570757865906,0.0068914880976080894,0.04296083748340607,0.16398604214191437,0.41623586416244507
8673,0.49350228905677795,0.0029759907629340887,0.023963062092661858,0.27105259895324707,0.20850610733032227
8674,0.8657907843589783,0.0006412490620277822,0.0017692078836262226,0.036569640040397644,0.09522908180952072
8675,0.4302827715873718,0.013994471170008183,0.13649091124534607,0.15196460485458374,0.2672671973705292
8676,0.6651418209075928,0.003436193335801363,0.01333483774214983,0.04808574914932251,0.2700013518333435
8677,0.06600052118301392,0.01496554259210825,0.05163783207535744,0.02193315140902996,0.8454629182815552
8678,0.8954146504402161,0.0016132632736116648,0.0027918401174247265,0.00775710865855217,0.09242309629917145
8679,0.5111283659934998,0.002185193356126547,0.013835003599524498,0.19519416987895966,0.27765733003616333
8680,0.8458230495452881,0.0010311502264812589,0.0024824675638228655,0.02384916879236698,0.1268141120672226
8681,0.3392000198364258,0.010640268214046955,0.07677687704563141,0.15646414458751678,0.41691872477531433
8682,0.06966562569141388,0.014616424217820168,0.08993525058031082,0.12100992351770401,0.7047727704048157
8683,0.062456682324409485,0.010192016139626503,0.24049757421016693,0.42093542218208313,0.2659183740615845
8684,0.7292531132698059,0.009388787671923637,0.02568187192082405,0.013320711441338062,0.22235554456710815
8685,0.8624556660652161,0.0020509990863502026,0.004372600931674242,0.013091814704239368,0.11802876740694046
8686,7.691526843700558e-05,0.012939101085066795,0.012045308947563171,0.0008341544307768345,0.9741044640541077
8687,0.003982728347182274,0.019896259531378746,0.044368501752614975,0.01997644081711769,0.911776065826416
8688,0.7584085464477539,0.002159350086003542,0.007515426259487867,0.03403586149215698,0.1978808492422104
8689,0.39904138445854187,0.00535974744707346,0.13573795557022095,0.2665783166885376,0.1932826042175293
8690,8.439319572062232e-06,0.006293226033449173,0.005098013672977686,0.000571332813706249,0.9880289435386658
8691,1.1235092642891686e-05,0.006508456543087959,0.005221834871917963,0.0007447177194990218,0.9875137209892273
8692,0.02596590854227543,0.01751786470413208,0.07326032966375351,0.05224654823541641,0.8310093283653259
8693,0.04116535559296608,0.01813110150396824,0.18389105796813965,0.22208599746227264,0.5347265005111694
8694,0.41911229491233826,0.005474249366670847,0.11390157043933868,0.27675554156303406,0.18475636839866638
8695,1.7155145542346872e-05,0.0067787314765155315,0.005926184356212616,0.0007713413797318935,0.9865065813064575
8696,0.49699920415878296,0.0028305293526500463,0.026311853900551796,0.2620970904827118,0.2117612659931183
8697,0.08651406317949295,0.015489513985812664,0.0830002948641777,0.06945739686489105,0.7455387115478516
8698,0.30804985761642456,0.0003743259294424206,0.005957374349236488,0.5618636608123779,0.12375476211309433
8699,0.8361005783081055,0.0023146860767155886,0.005793233867734671,0.016829943284392357,0.1389615684747696
8700,0.17708252370357513,0.003252179129049182,0.0935000330209732,0.6266070604324341,0.09955819696187973
8701,0.42918404936790466,0.005235954187810421,0.0556686595082283,0.28372007608413696,0.22619132697582245
8702,0.6047698855400085,0.0023797235917299986,0.009980035945773125,0.08572188019752502,0.2971484661102295
8703,0.5505598187446594,0.0028315859381109476,0.021329263225197792,0.21150943636894226,0.21376994252204895
8704,0.4419788420200348,0.006701244972646236,0.07574371248483658,0.25150248408317566,0.22407378256320953
8705,0.41000911593437195,0.0051583596505224705,0.13062138855457306,0.26699674129486084,0.18721437454223633
8706,0.010572660714387894,0.013842005282640457,0.0668201893568039,0.019351882860064507,0.8894132971763611
8707,0.2991185486316681,0.007401932496577501,0.046250443905591965,0.1402801126241684,0.5069490075111389
8708,0.014636187814176083,0.019970376044511795,0.12312805652618408,0.18876264989376068,0.6535027027130127
8709,0.8689013123512268,0.002058804500848055,0.004284125752747059,0.011854870244860649,0.11290088295936584
8710,0.06252119690179825,0.01589551754295826,0.1329258531332016,0.2575644254684448,0.5310930013656616
8711,0.8392635583877563,0.0009054369293153286,0.002669887850061059,0.03646279498934746,0.12069833278656006
8712,0.8629187345504761,0.0017615706892684102,0.0038409442640841007,0.012714682146906853,0.11876403540372849
8713,0.5312554836273193,0.0019030151888728142,0.02354755811393261,0.30341288447380066,0.13988107442855835
8714,0.5999019742012024,0.0019368062494322658,0.010919459164142609,0.164252370595932,0.22298935055732727
8715,0.2944905161857605,0.005036715418100357,0.15914563834667206,0.4156620502471924,0.12566503882408142
8716,0.5218064785003662,0.0025782142765820026,0.019723650068044662,0.22753490507602692,0.2283567488193512
8717,0.3101150691509247,0.005179276689887047,0.156807079911232,0.3916614055633545,0.13623720407485962
8718,0.5756828784942627,0.0022746212780475616,0.012555088847875595,0.1615094393491745,0.24797795712947845
8719,0.09637383371591568,0.05836861953139305,0.20108449459075928,0.006318354979157448,0.6378546953201294
8720,0.0008215416455641389,0.0205460786819458,0.042711399495601654,0.00399517547339201,0.9319257736206055
8721,0.0003604839148465544,0.010154427029192448,0.019290897995233536,0.0028446533251553774,0.9673495888710022
8722,0.40891551971435547,0.0039056907407939434,0.062297143042087555,0.31236550211906433,0.212516188621521
8723,0.40822482109069824,0.0056229145266115665,0.11790749430656433,0.29835212230682373,0.16989263892173767
8724,0.8072776794433594,0.0016432785196229815,0.004802166949957609,0.024528473615646362,0.161748468875885
8725,0.3190021812915802,0.002735886722803116,0.05702110379934311,0.4461883008480072,0.17505250871181488
8726,0.07754103094339371,0.025768065825104713,0.09044042974710464,0.012475513853132725,0.7937750220298767
8727,0.4950120449066162,0.0033844676800072193,0.04894409701228142,0.30785226821899414,0.1448071300983429
8728,0.6485835313796997,0.0026315522845834494,0.01027199998497963,0.060428060591220856,0.2780849039554596
8729,0.02738804556429386,0.014449316076934338,0.056109651923179626,0.055699050426483154,0.8463538885116577
8730,0.9213360548019409,0.00027193230926059186,0.0011915192008018494,0.04268082231283188,0.03451959416270256
8731,0.36932429671287537,0.012211592867970467,0.09177540987730026,0.1379711925983429,0.3887174725532532
8732,0.08575756102800369,0.008001354523003101,0.16831474006175995,0.46191713213920593,0.276009202003479
8733,0.4617210924625397,0.003935304936021566,0.06346230208873749,0.299976110458374,0.1709051877260208
8734,0.3991996645927429,0.010920455679297447,0.11078716069459915,0.14714936912059784,0.33194324374198914
8735,0.4342060387134552,0.005862675607204437,0.11023427546024323,0.25189009308815,0.1978069245815277
8736,0.0009695103508420289,0.021324021741747856,0.0477914996445179,0.0040456755086779594,0.9258692860603333
8737,0.31519365310668945,0.02646063081920147,0.07943643629550934,0.00666400883346796,0.5722452998161316
8738,0.8864641189575195,0.0016437313752248883,0.002978990087285638,0.008698548190295696,0.10021461546421051
8739,0.0034311809577047825,0.00506591796875,0.00660278694704175,0.012847084552049637,0.972053050994873
8740,0.027926597744226456,0.01736561581492424,0.05742302164435387,0.04130518063902855,0.8559796214103699
8741,0.5337504148483276,0.0020107789896428585,0.0213017575442791,0.2548304498195648,0.18810658156871796
8742,0.5465259552001953,0.0019339261343702674,0.02809673547744751,0.24956545233726501,0.17387782037258148
8743,0.3667586147785187,0.00599393667653203,0.11214064061641693,0.3179337978363037,0.19717301428318024
8744,0.019805908203125,0.018315697088837624,0.11066830158233643,0.014396038837730885,0.8368140459060669
8745,0.41741129755973816,0.008958835154771805,0.05606035143136978,0.11278168857097626,0.4047878086566925
8746,0.010663144290447235,0.023100458085536957,0.1285851001739502,0.0137883136048913,0.8238629698753357
8747,0.3535327613353729,0.005047316197305918,0.03174912557005882,0.160284161567688,0.4493866562843323
8748,0.4352949857711792,0.00616986071690917,0.09207812696695328,0.26829108595848083,0.19816595315933228
8749,0.7872200608253479,0.0022111895959824324,0.006962885614484549,0.028670961037278175,0.17493507266044617
8750,0.38959407806396484,0.006403173785656691,0.12175168842077255,0.296341210603714,0.18590988218784332
8751,0.5482946038246155,0.0017226474592462182,0.013173697516322136,0.2261199653148651,0.21068905293941498
8752,0.5113538503646851,0.002192502375692129,0.010950673371553421,0.13806413114070892,0.3374388515949249
8753,0.010282285511493683,0.015975013375282288,0.142380490899086,0.0153581527993083,0.8160040378570557
8754,8.487691047776025e-06,0.00649368716403842,0.0052335551008582115,0.0006235648761503398,0.9876406788825989
8755,0.5249184370040894,0.0028399655129760504,0.014910667203366756,0.11852368712425232,0.3388073146343231
8756,0.8679593801498413,0.0019132655579596758,0.004229494836181402,0.012520714662969112,0.11337713897228241
8757,0.1869482845067978,0.009671550244092941,0.16023950278759003,0.41624918580055237,0.22689154744148254
8758,0.006812436040490866,0.02133755385875702,0.07650382816791534,0.039531998336315155,0.8558141589164734
8759,0.3552188575267792,0.009011190384626389,0.09468435496091843,0.17062489688396454,0.3704606890678406
8760,0.9029208421707153,0.0013050501001998782,0.002212206833064556,0.007280915509909391,0.08628077059984207
8761,0.5639321208000183,0.0012126063229516149,0.011286883614957333,0.25292763113975525,0.1706407368183136
8762,0.7251420021057129,0.0010649969335645437,0.004281803034245968,0.08068081736564636,0.1888303905725479
8763,0.047653354704380035,0.011069731786847115,0.24508675932884216,0.3790784180164337,0.3171117305755615
8764,0.08312881737947464,0.05729442462325096,0.19407792389392853,0.0060147629119455814,0.6594840288162231
8765,0.3602486848831177,0.007942307740449905,0.10943714529275894,0.18065045773983002,0.34172147512435913
8766,0.7242634296417236,0.0023071840405464172,0.008365125395357609,0.040640972554683685,0.224423348903656
8767,0.44815340638160706,0.005093288142234087,0.05779151991009712,0.286408394575119,0.20255346596240997
8768,0.05250542238354683,0.02389242686331272,0.08895229548215866,0.028877321630716324,0.8057725429534912
8769,5.732846329919994e-05,0.00817475002259016,0.012830153107643127,0.0016286697937175632,0.9773091673851013
8770,0.6316280961036682,0.0012077040737494826,0.0054846894927322865,0.12202046066522598,0.23965905606746674
8771,0.5033416748046875,0.002690927591174841,0.01933886483311653,0.2275695502758026,0.24705898761749268
8772,0.3196157217025757,0.0033411961048841476,0.0661853775382042,0.41821035742759705,0.19264735281467438
8773,0.6806121468544006,0.0008094417280517519,0.007292638998478651,0.19952595233917236,0.11175988614559174
8774,0.8585962057113647,0.0007817632867954671,0.002103592734783888,0.03121749497950077,0.10730095952749252
8775,0.4967786371707916,0.0026341022457927465,0.019889771938323975,0.24303530156612396,0.23766225576400757
8776,0.7628068327903748,0.0009947010548785329,0.0036189425736665726,0.06218968331813812,0.17038972675800323
8777,0.45789164304733276,0.004406474996358156,0.12213452160358429,0.26068949699401855,0.15487788617610931
8778,0.7904242873191833,0.0011946139857172966,0.0038387610111385584,0.04310758411884308,0.16143472492694855
8779,0.07493419200181961,0.013719429261982441,0.1644657850265503,0.3316098153591156,0.41527074575424194
8780,0.5306999683380127,0.0019736585672944784,0.00917338952422142,0.11991813778877258,0.3382348418235779
8781,0.4399286210536957,0.0021514862310141325,0.013780645094811916,0.23248425126075745,0.3116550147533417
8782,0.8309749960899353,0.0013635592767968774,0.0038956000935286283,0.030509529635310173,0.1332562267780304
8783,0.44906294345855713,0.00573041383177042,0.08917490392923355,0.2592233419418335,0.19680830836296082
8784,1.1559670383576304e-05,0.0068939668126404285,0.0061651840806007385,0.0006215826142579317,0.986307680606842
8785,0.46789491176605225,0.0035762940533459187,0.031372785568237305,0.26102831959724426,0.23612768948078156
8786,0.03643244132399559,0.007783888839185238,0.1639922559261322,0.4773836135864258,0.3144077658653259
8787,0.1976512223482132,0.010611721314489841,0.1603948324918747,0.4135768711566925,0.21776533126831055
8788,0.41954106092453003,0.0054239751771092415,0.1251758486032486,0.26504847407341003,0.1848105490207672
8789,0.4770885109901428,0.003106544027104974,0.026807259768247604,0.26976683735847473,0.22323088347911835
8790,0.33199581503868103,0.006433982867747545,0.04026772454380989,0.13893435895442963,0.4823681712150574
8791,0.05238641798496246,0.0461769700050354,0.15456122159957886,0.007264518644660711,0.7396109104156494
8792,0.4071900248527527,0.010915751568973064,0.11960767209529877,0.15954449772834778,0.302742063999176
8793,0.4604819118976593,0.003044943558052182,0.02198771759867668,0.23177576065063477,0.28270962834358215
8794,8.812007763481233e-06,0.005449699237942696,0.004083921201527119,0.0003961576730944216,0.9900614023208618
8795,0.3633154332637787,0.0031754167284816504,0.06282510608434677,0.40198397636413574,0.16870005428791046
8796,0.047378987073898315,0.016646917909383774,0.30698204040527344,0.030047517269849777,0.5989445447921753
8797,0.42691919207572937,0.0054895770736038685,0.12072103470563889,0.26239949464797974,0.18447072803974152
8798,0.014684917405247688,0.012631116434931755,0.03984222933650017,0.028174130246043205,0.9046676158905029
8799,0.07231351733207703,0.023361211642622948,0.08343536406755447,0.013672762550413609,0.8072171807289124
8800,0.8597549200057983,0.001970947254449129,0.004297626670449972,0.012017691507935524,0.12195885926485062
8801,0.623540461063385,0.0016895199660211802,0.010246948339045048,0.15836511552333832,0.20615801215171814
8802,0.3330543339252472,0.007724177557975054,0.04573526978492737,0.1256529986858368,0.48783332109451294
8803,0.5877456665039062,0.0016790581867098808,0.024813467636704445,0.23084941506385803,0.15491242706775665
8804,0.313269704580307,0.00951672438532114,0.06920240074396133,0.12637561559677124,0.48163557052612305
8805,0.4716949462890625,0.0015300778904929757,0.01724613457918167,0.35887277126312256,0.15065602958202362
8806,0.5153996348381042,0.002299943706020713,0.016110247001051903,0.2266625612974167,0.2395276129245758
8807,0.42346060276031494,0.005373720079660416,0.12032449245452881,0.2630874216556549,0.18775375187397003
8808,0.3815920650959015,0.0060185338370501995,0.13521142303943634,0.28200387954711914,0.19517408311367035
8809,0.48848316073417664,0.002838629763573408,0.020924657583236694,0.2295464426279068,0.2582070529460907
8810,0.7533959150314331,0.0018482102314010262,0.007291411515325308,0.06702620536088943,0.1704382449388504
8811,0.044138140976428986,0.017283475026488304,0.16742567718029022,0.2184039205312729,0.5527487993240356
8812,0.85615074634552,0.0018711010925471783,0.004092763643711805,0.013084915466606617,0.12480044364929199
8813,0.41053858399391174,0.002054756274446845,0.026032207533717155,0.3567536771297455,0.20462077856063843
8814,0.439410537481308,0.00499385129660368,0.06540966778993607,0.28430041670799255,0.20588555932044983
8815,0.038923606276512146,0.009418538771569729,0.26445576548576355,0.38700470328330994,0.30019739270210266
8816,0.5275173783302307,0.003109968500211835,0.01384683232754469,0.08937634527683258,0.3661494255065918
8817,8.451946087006945e-06,0.0062375725246965885,0.005049292929470539,0.0005478371167555451,0.9881568551063538
8818,0.5720362067222595,0.0017859619110822678,0.00925576500594616,0.14144514501094818,0.27547699213027954
8819,0.4274165630340576,0.005698313470929861,0.11124897003173828,0.2631925940513611,0.1924436390399933
8820,0.37174972891807556,0.009365227073431015,0.054600298404693604,0.14521776139736176,0.41906702518463135
8821,0.12579002976417542,0.052921112626791,0.17420192062854767,0.006071518640965223,0.6410154700279236
8822,0.8667201995849609,0.0016370653174817562,0.003675710177049041,0.014039373956620693,0.11392761766910553
8823,0.00014677750004921108,0.016416938975453377,0.015190668404102325,0.0010422581108286977,0.9672033786773682
8824,0.29906317591667175,0.004169972147792578,0.09885615110397339,0.40433067083358765,0.1935800313949585
8825,8.394187170779333e-05,0.010085934773087502,0.012103098444640636,0.001619761111214757,0.9761072397232056
8826,0.27147403359413147,0.008694011718034744,0.06175360456109047,0.150117427110672,0.5079609155654907
8827,0.32999730110168457,0.004340363200753927,0.06299301236867905,0.3332071900367737,0.26946210861206055
8828,0.5090910792350769,0.002468491904437542,0.0314372293651104,0.3250449299812317,0.1319582313299179
8829,0.009521713480353355,0.014561692252755165,0.08023701608181,0.015313143841922283,0.8803664445877075
8830,0.42029330134391785,0.002177215414121747,0.01839749701321125,0.2811325490474701,0.2779993712902069
8831,0.42425400018692017,0.005537181627005339,0.11781717091798782,0.26037055253982544,0.19202110171318054
8832,0.6272317171096802,0.0013219676911830902,0.005990577396005392,0.11469399183988571,0.2507617175579071
8833,0.006617560051381588,0.014449070207774639,0.08086049556732178,0.012925760820508003,0.8851470947265625
8834,8.668865484651178e-05,0.008203518576920033,0.011669634841382504,0.0015361829428002238,0.9785040020942688
8835,0.3035263121128082,0.009127779863774776,0.057045310735702515,0.15841008722782135,0.47189056873321533
8836,0.023694846779108047,0.01734716258943081,0.06784059852361679,0.0151910949498415,0.8759263157844543
8837,0.41797277331352234,0.003875355003401637,0.062339898198843,0.30419978499412537,0.2116122543811798
8838,0.4445905387401581,0.006271782331168652,0.0516308918595314,0.23941314220428467,0.2580936551094055
8839,0.5253366827964783,0.0020280098542571068,0.026087451726198196,0.2826428711414337,0.16390502452850342
8840,0.6188146471977234,0.0015069496585056186,0.006895003374665976,0.119522325694561,0.25326114892959595
8841,0.00018356653163209558,0.016942622140049934,0.01728251203894615,0.0009433901286683977,0.9646478891372681
8842,0.05857299640774727,0.05248134210705757,0.17759136855602264,0.0066027333959937096,0.7047514915466309
8843,0.09400308132171631,0.015988783910870552,0.06862708181142807,0.04461657255887985,0.7767645120620728
